X,Y,delta_x,delta_y,Time
2484.0,1032.0,-8.0,0.0,4.854243040084839
2483.0,1032.0,-7.0,0.0,4.9002721309661865
2483.0,1032.0,-7.0,0.0,4.949263095855713
2483.0,1032.0,-7.0,0.0,4.990961313247681
2483.0,1032.0,-7.0,0.0,5.036929130554199
2484.0,1032.0,-8.0,0.0,5.079657316207886
2484.0,1032.0,-8.0,0.0,5.118279218673706
2484.0,1032.0,-8.0,0.0,5.156903266906738
2470.0,1033.0,6.0,-1.0,5.198131322860718
2470.0,1033.0,6.0,-1.0,5.239916086196899
2470.0,1033.0,6.0,-1.0,5.278613090515137
2470.0,1033.0,6.0,-1.0,5.322596073150635
2469.0,1033.0,7.0,-1.0,5.365897178649902
2469.0,1033.0,7.0,-1.0,5.4056010246276855
2469.0,1033.0,7.0,-1.0,5.44901704788208
2469.0,1033.0,7.0,-1.0,5.487096071243286
2469.0,1033.0,7.0,-1.0,5.525843381881714
2469.0,1033.0,7.0,-1.0,5.564606189727783
2469.0,1033.0,7.0,-1.0,5.604430198669434
2481.0,1032.0,-5.0,0.0,5.642789125442505
2481.0,1032.0,-5.0,0.0,5.682433128356934
2483.0,1032.0,-7.0,0.0,5.7197113037109375
2483.0,1032.0,-7.0,0.0,5.760307312011719
2483.0,1032.0,-7.0,0.0,5.799765110015869
2483.0,1032.0,-7.0,0.0,5.843486309051514
2483.0,1032.0,-7.0,0.0,5.891381025314331
2483.0,1032.0,-7.0,0.0,5.937220096588135
2484.0,1032.0,-8.0,0.0,5.9796271324157715
2484.0,1032.0,-8.0,0.0,6.017073154449463
2484.0,1032.0,-8.0,0.0,6.05688214302063
2484.0,1032.0,-8.0,0.0,6.094768285751343
2484.0,1032.0,-8.0,0.0,6.136807203292847
2468.0,1033.0,8.0,-1.0,6.176286220550537
2468.0,1033.0,8.0,-1.0,6.2189271450042725
2470.0,1033.0,6.0,-1.0,6.261091232299805
2470.0,1033.0,6.0,-1.0,6.300921201705933
2470.0,1033.0,6.0,-1.0,6.340409278869629
2469.0,1033.0,7.0,-1.0,6.3778040409088135
2469.0,1033.0,7.0,-1.0,6.4161341190338135
2469.0,1033.0,7.0,-1.0,6.4547340869903564
2469.0,1033.0,7.0,-1.0,6.49293327331543
2469.0,1033.0,7.0,-1.0,6.530529022216797
2469.0,1033.0,7.0,-1.0,6.57015323638916
2469.0,1033.0,7.0,-1.0,6.60779333114624
2469.0,1033.0,7.0,-1.0,6.649453163146973
2483.0,1032.0,-7.0,0.0,6.6878321170806885
2483.0,1032.0,-7.0,0.0,6.729421138763428
2483.0,1032.0,-7.0,0.0,6.771053075790405
2483.0,1032.0,-7.0,0.0,6.811548233032227
2483.0,1032.0,-7.0,0.0,6.855363130569458
2484.0,1032.0,-8.0,0.0,6.892808198928833
2484.0,1032.0,-8.0,0.0,6.932374000549316
2484.0,1032.0,-8.0,0.0,6.9713661670684814
2484.0,1032.0,-8.0,0.0,7.009664058685303
2484.0,1032.0,-8.0,0.0,7.048058271408081
2484.0,1032.0,-8.0,0.0,7.087743282318115
2474.0,1033.0,2.0,-1.0,7.125448226928711
2474.0,1033.0,2.0,-1.0,7.166422128677368
2469.0,1032.0,7.0,0.0,7.205406188964844
2469.0,1032.0,7.0,0.0,7.247582197189331
2470.0,1033.0,6.0,-1.0,7.2885682582855225
2470.0,1033.0,6.0,-1.0,7.329573154449463
2469.0,1033.0,7.0,-1.0,7.370573043823242
2469.0,1033.0,7.0,-1.0,7.407632112503052
2469.0,1033.0,7.0,-1.0,7.448038339614868
2469.0,1033.0,7.0,-1.0,7.4857871532440186
2469.0,1033.0,7.0,-1.0,7.524009943008423
2469.0,1033.0,7.0,-1.0,7.5608391761779785
2469.0,1033.0,7.0,-1.0,7.599055290222168
2469.0,1033.0,7.0,-1.0,7.637088060379028
2469.0,1033.0,7.0,-1.0,7.676204204559326
2483.0,1032.0,-7.0,0.0,7.713290214538574
2483.0,1032.0,-7.0,0.0,7.753020286560059
2483.0,1032.0,-7.0,0.0,7.791065216064453
2483.0,1032.0,-7.0,0.0,7.832692384719849
2483.0,1032.0,-7.0,0.0,7.870881080627441
2483.0,1032.0,-7.0,0.0,7.914003372192383
2483.0,1032.0,-7.0,0.0,7.955279111862183
2483.0,1032.0,-7.0,0.0,7.996417045593262
2484.0,1032.0,-8.0,0.0,8.03862714767456
2483.0,1032.0,-7.0,0.0,8.076422214508057
2483.0,1032.0,-7.0,0.0,8.115421295166016
2469.0,1032.0,7.0,0.0,8.15404725074768
2469.0,1032.0,7.0,0.0,8.192448139190674
2470.0,1033.0,6.0,-1.0,8.23060917854309
2470.0,1033.0,6.0,-1.0,8.269749164581299
2469.0,1033.0,7.0,-1.0,8.308889150619507
2469.0,1033.0,7.0,-1.0,8.349936246871948
2469.0,1033.0,7.0,-1.0,8.388091325759888
2469.0,1033.0,7.0,-1.0,8.429334163665771
2470.0,1033.0,6.0,-1.0,8.469406366348267
2470.0,1033.0,6.0,-1.0,8.509990215301514
2469.0,1033.0,7.0,-1.0,8.551186323165894
2469.0,1033.0,7.0,-1.0,8.589436292648315
2469.0,1032.0,7.0,0.0,8.631227254867554
2483.0,1032.0,-7.0,0.0,8.670092105865479
2483.0,1032.0,-7.0,0.0,8.709582090377808
2483.0,1032.0,-7.0,0.0,8.74738621711731
2483.0,1032.0,-7.0,0.0,8.78561019897461
2483.0,1032.0,-7.0,0.0,8.825177192687988
2483.0,1032.0,-7.0,0.0,8.865350246429443
2484.0,1032.0,-8.0,0.0,8.903013229370117
2484.0,1032.0,-8.0,0.0,8.943102359771729
2484.0,1032.0,-8.0,0.0,8.981159210205078
2484.0,1032.0,-8.0,0.0,9.023348331451416
2484.0,1032.0,-8.0,0.0,9.070672273635864
2484.0,1032.0,-8.0,0.0,9.109074354171753
2484.0,1032.0,-8.0,0.0,9.149946212768555
2470.0,1033.0,6.0,-1.0,9.187506198883057
2470.0,1033.0,6.0,-1.0,9.225988149642944
2470.0,1033.0,6.0,-1.0,9.263517379760742
2470.0,1033.0,6.0,-1.0,9.303561210632324
2469.0,1033.0,7.0,-1.0,9.341171264648438
2469.0,1033.0,7.0,-1.0,9.380275249481201
2469.0,1033.0,7.0,-1.0,9.419832229614258
2469.0,1033.0,7.0,-1.0,9.465626239776611
2469.0,1033.0,7.0,-1.0,9.52361536026001
2469.0,1033.0,7.0,-1.0,9.575292348861694
2469.0,1033.0,7.0,-1.0,9.619238138198853
2486.0,1032.0,-10.0,0.0,9.66038703918457
2486.0,1032.0,-10.0,0.0,9.69922423362732
2483.0,1032.0,-7.0,0.0,9.740864038467407
2483.0,1032.0,-7.0,0.0,9.77763819694519
2483.0,1032.0,-7.0,0.0,9.821038246154785
2484.0,1032.0,-8.0,0.0,9.858356952667236
2484.0,1032.0,-8.0,0.0,9.896080255508423
2484.0,1032.0,-8.0,0.0,9.933844327926636
2484.0,1032.0,-8.0,0.0,9.972176313400269
2484.0,1032.0,-8.0,0.0,10.00982928276062
2484.0,1032.0,-8.0,0.0,10.049268960952759
2484.0,1032.0,-8.0,0.0,10.092724323272705
2484.0,1032.0,-8.0,0.0,10.14235806465149
2475.0,1033.0,1.0,-1.0,10.189386367797852
2470.0,1033.0,6.0,-1.0,10.227052211761475
2470.0,1033.0,6.0,-1.0,10.265501260757446
2470.0,1033.0,6.0,-1.0,10.303656339645386
2470.0,1033.0,6.0,-1.0,10.345003128051758
2469.0,1033.0,7.0,-1.0,10.382549047470093
2469.0,1033.0,7.0,-1.0,10.42255425453186
2469.0,1033.0,7.0,-1.0,10.459633111953735
2469.0,1033.0,7.0,-1.0,10.500269174575806
2469.0,1033.0,7.0,-1.0,10.538055181503296
2469.0,1033.0,7.0,-1.0,10.578585147857666
2469.0,1033.0,7.0,-1.0,10.617399215698242
2469.0,1033.0,7.0,-1.0,10.657362222671509
2483.0,1032.0,-7.0,0.0,10.69996428489685
2483.0,1032.0,-7.0,0.0,10.738660097122192
2483.0,1032.0,-7.0,0.0,10.779373168945312
2483.0,1032.0,-7.0,0.0,10.819299221038818
2483.0,1032.0,-7.0,0.0,10.857351303100586
2483.0,1032.0,-7.0,0.0,10.89538025856018
2483.0,1032.0,-7.0,0.0,10.935346364974976
2484.0,1032.0,-8.0,0.0,10.973494052886963
2484.0,1032.0,-8.0,0.0,11.012423276901245
2484.0,1032.0,-8.0,0.0,11.050165176391602
2484.0,1032.0,-8.0,0.0,11.091093063354492
2484.0,1032.0,-8.0,0.0,11.128915309906006
2484.0,1032.0,-8.0,0.0,11.170605182647705
2470.0,1033.0,6.0,-1.0,11.210297107696533
2470.0,1033.0,6.0,-1.0,11.250087261199951
2470.0,1033.0,6.0,-1.0,11.290708303451538
2470.0,1033.0,6.0,-1.0,11.330100297927856
2470.0,1033.0,6.0,-1.0,11.371885061264038
2469.0,1033.0,7.0,-1.0,11.409494161605835
2469.0,1033.0,7.0,-1.0,11.448046207427979
2469.0,1033.0,7.0,-1.0,11.486377954483032
2469.0,1033.0,7.0,-1.0,11.525432109832764
2469.0,1033.0,7.0,-1.0,11.563661098480225
2469.0,1033.0,7.0,-1.0,11.602587223052979
2469.0,1033.0,7.0,-1.0,11.64062213897705
2469.0,1033.0,7.0,-1.0,11.680474281311035
2483.0,1032.0,-7.0,0.0,11.717962980270386
2483.0,1032.0,-7.0,0.0,11.757927179336548
2483.0,1032.0,-7.0,0.0,11.795878171920776
2483.0,1032.0,-7.0,0.0,11.841698169708252
2483.0,1032.0,-7.0,0.0,11.884917974472046
2483.0,1032.0,-7.0,0.0,11.92375135421753
2483.0,1032.0,-7.0,0.0,11.96452021598816
2483.0,1032.0,-7.0,0.0,12.002732038497925
2483.0,1032.0,-7.0,0.0,12.041654109954834
2484.0,1032.0,-8.0,0.0,12.079633235931396
2484.0,1032.0,-8.0,0.0,12.118314981460571
2471.0,1033.0,5.0,-1.0,12.156577110290527
2471.0,1033.0,5.0,-1.0,12.196507215499878
2470.0,1033.0,6.0,-1.0,12.23428726196289
2470.0,1033.0,6.0,-1.0,12.274352312088013
2469.0,1033.0,7.0,-1.0,12.312413215637207
2469.0,1033.0,7.0,-1.0,12.357180118560791
2469.0,1033.0,7.0,-1.0,12.396815061569214
2469.0,1033.0,7.0,-1.0,12.436235189437866
2469.0,1033.0,7.0,-1.0,12.477115154266357
2469.0,1033.0,7.0,-1.0,12.514609336853027
2469.0,1033.0,7.0,-1.0,12.555097103118896
2469.0,1033.0,7.0,-1.0,12.593214273452759
2469.0,1033.0,7.0,-1.0,12.632952213287354
2484.0,1032.0,-8.0,0.0,12.671102285385132
2484.0,1032.0,-8.0,0.0,12.709143161773682
2483.0,1032.0,-7.0,0.0,12.759870290756226
2483.0,1032.0,-7.0,0.0,12.808577060699463
2483.0,1032.0,-7.0,0.0,12.861072301864624
2483.0,1032.0,-7.0,0.0,12.905754089355469
2483.0,1032.0,-7.0,0.0,12.947943210601807
2484.0,1032.0,-8.0,0.0,12.988555192947388
