measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2075.0,1318.0,2075.0,1318.0,0.0,0.0,0.08984875679016113
2075.0,1318.0,2075.0,1318.0,0.0,0.0,0.14119887351989746
2075.0,1318.0,2075.0,1318.0,0.0,0.0,0.18158602714538574
2075.0,1318.0,2075.0,1318.0,0.0,0.0,0.2207798957824707
2075.0,1318.0,2075.0,1318.0,0.0,0.0,0.26154088973999023
2075.0,1318.0,2075.0,1318.0,0.0,0.0,0.30333495140075684
2075.0,1317.0,2075.0,1317.0,0.0,1.0,0.3443260192871094
2075.0,1317.0,2075.0,1317.0,0.0,1.0,0.3971679210662842
2075.0,1317.0,2075.0,1317.0,0.0,1.0,0.4423680305480957
2076.0,1316.0,2076.0,1316.0,-1.0,2.0,0.48515892028808594
2076.0,1316.0,2076.0,1316.0,-1.0,2.0,0.5306787490844727
2077.0,1315.0,2077.0,1315.0,-2.0,3.0,0.5714597702026367
2077.0,1315.0,2077.0,1315.0,-2.0,3.0,0.6128101348876953
2078.0,1315.0,2078.0,1315.0,-3.0,3.0,0.6555731296539307
2078.0,1315.0,2078.0,1315.0,-3.0,3.0,0.6965420246124268
2078.0,1315.0,2078.0,1315.0,-3.0,3.0,0.736473798751831
2078.0,1314.0,2078.0,1314.0,-3.0,4.0,0.7769911289215088
2078.0,1314.0,2078.0,1314.0,-3.0,4.0,0.8183848857879639
2079.0,1313.0,2079.0,1313.0,-4.0,5.0,0.8587737083435059
2079.0,1313.0,2079.0,1313.0,-4.0,5.0,0.905555009841919
2080.0,1312.0,2080.0,1312.0,-5.0,6.0,0.9490969181060791
2080.0,1312.0,2080.0,1312.0,-5.0,6.0,0.9910979270935059
2080.0,1312.0,2080.0,1312.0,-5.0,6.0,1.0306599140167236
2081.0,1312.0,2081.0,1312.0,-6.0,6.0,1.0763030052185059
2081.0,1312.0,2081.0,1312.0,-6.0,6.0,1.1236708164215088
2081.0,1312.0,2081.0,1312.0,-6.0,6.0,1.1709330081939697
2082.0,1310.0,2082.0,1310.0,-7.0,8.0,1.2143139839172363
2082.0,1310.0,2082.0,1310.0,-7.0,8.0,1.2567927837371826
2082.0,1310.0,2082.0,1310.0,-7.0,8.0,1.2982957363128662
2082.0,1310.0,2082.0,1310.0,-7.0,8.0,1.336437702178955
2083.0,1310.0,2083.0,1310.0,-8.0,8.0,1.3746399879455566
2083.0,1310.0,2083.0,1310.0,-8.0,8.0,1.4207680225372314
2083.0,1309.0,2083.0,1309.0,-8.0,9.0,1.4645299911499023
2083.0,1309.0,2083.0,1309.0,-8.0,9.0,1.5022480487823486
2084.0,1308.0,2084.0,1308.0,-9.0,10.0,1.543522834777832
2085.0,1308.0,2085.0,1308.0,-10.0,10.0,1.5830638408660889
2085.0,1308.0,2085.0,1308.0,-10.0,10.0,1.6249759197235107
2085.0,1307.0,2085.0,1307.0,-10.0,11.0,1.6658568382263184
2085.0,1307.0,2085.0,1307.0,-10.0,11.0,1.7043967247009277
2086.0,1307.0,2086.0,1307.0,-11.0,11.0,1.7414920330047607
2086.0,1307.0,2086.0,1307.0,-11.0,11.0,1.7806107997894287
2086.0,1306.0,2086.0,1306.0,-11.0,12.0,1.819617748260498
2086.0,1306.0,2086.0,1306.0,-11.0,12.0,1.8637950420379639
2087.0,1306.0,2087.0,1306.0,-12.0,12.0,1.9127769470214844
2088.0,1305.0,2088.0,1305.0,-13.0,13.0,1.9573557376861572
2088.0,1305.0,2088.0,1305.0,-13.0,13.0,1.9969489574432373
2088.0,1304.0,2088.0,1304.0,-13.0,14.0,2.0354740619659424
2088.0,1304.0,2088.0,1304.0,-13.0,14.0,2.076814889907837
2089.0,1304.0,2089.0,1304.0,-14.0,14.0,2.1158580780029297
2089.0,1304.0,2089.0,1304.0,-14.0,14.0,2.1580848693847656
2089.0,1303.0,2089.0,1303.0,-14.0,15.0,2.1982507705688477
2089.0,1303.0,2089.0,1303.0,-14.0,15.0,2.2408740520477295
2090.0,1303.0,2090.0,1303.0,-15.0,15.0,2.2826828956604004
2091.0,1301.0,2091.0,1301.0,-16.0,17.0,2.3228728771209717
2091.0,1301.0,2091.0,1301.0,-16.0,17.0,2.363949775695801
2091.0,1301.0,2091.0,1301.0,-16.0,17.0,2.4027559757232666
2091.0,1301.0,2091.0,1301.0,-16.0,17.0,2.965592861175537
2092.0,1300.0,2092.0,1300.0,-17.0,18.0,3.043647050857544
2092.0,1300.0,2092.0,1300.0,-17.0,18.0,3.1004488468170166
2092.0,1300.0,2092.0,1300.0,-17.0,18.0,3.1582539081573486
2092.0,1300.0,2092.0,1300.0,-17.0,18.0,3.211146116256714
2093.0,1300.0,2093.0,1300.0,-18.0,18.0,3.2582857608795166
2093.0,1300.0,2093.0,1300.0,-18.0,18.0,3.3096249103546143
2093.0,1300.0,2093.0,1300.0,-18.0,18.0,3.364840030670166
2094.0,1299.0,2094.0,1299.0,-19.0,19.0,3.4160211086273193
2095.0,1298.0,2095.0,1298.0,-20.0,20.0,3.4615769386291504
2095.0,1298.0,2095.0,1298.0,-20.0,20.0,3.5044949054718018
2095.0,1297.0,2095.0,1297.0,-20.0,21.0,3.5566611289978027
2096.0,1297.0,2096.0,1297.0,-21.0,21.0,3.6003270149230957
2096.0,1297.0,2096.0,1297.0,-21.0,21.0,3.6410748958587646
2096.0,1297.0,2096.0,1297.0,-21.0,21.0,3.680576801300049
2096.0,1297.0,2096.0,1297.0,-21.0,21.0,3.7254159450531006
2097.0,1296.0,2097.0,1296.0,-22.0,22.0,3.768876791000366
2097.0,1296.0,2097.0,1296.0,-22.0,22.0,3.8091180324554443
2097.0,1296.0,2097.0,1296.0,-22.0,22.0,3.8496510982513428
2098.0,1295.0,2098.0,1295.0,-23.0,23.0,3.8886518478393555
2098.0,1295.0,2098.0,1295.0,-23.0,23.0,3.9285829067230225
2098.0,1295.0,2098.0,1295.0,-23.0,23.0,3.968280792236328
2098.0,1295.0,2098.0,1295.0,-23.0,23.0,4.012743949890137
2098.0,1295.0,2098.0,1295.0,-23.0,23.0,4.057706832885742
2098.0,1295.0,2098.0,1295.0,-23.0,23.0,4.103456020355225
2099.0,1294.0,2099.0,1294.0,-24.0,24.0,4.164469003677368
2100.0,1293.0,2100.0,1293.0,-25.0,25.0,4.216115951538086
2100.0,1293.0,2100.0,1293.0,-25.0,25.0,4.263411998748779
2100.0,1293.0,2100.0,1293.0,-25.0,25.0,4.3048319816589355
2101.0,1292.0,2101.0,1292.0,-26.0,26.0,4.3436808586120605
2101.0,1292.0,2101.0,1292.0,-26.0,26.0,4.387815952301025
2101.0,1291.0,2101.0,1291.0,-26.0,27.0,4.429078817367554
2101.0,1291.0,2101.0,1291.0,-26.0,27.0,4.471522808074951
2102.0,1291.0,2102.0,1291.0,-27.0,27.0,4.514933824539185
2102.0,1291.0,2102.0,1291.0,-27.0,27.0,4.557589769363403
2102.0,1291.0,2102.0,1291.0,-27.0,27.0,4.5993568897247314
2103.0,1290.0,2103.0,1290.0,-28.0,28.0,4.638473033905029
2103.0,1290.0,2103.0,1290.0,-28.0,28.0,4.683186054229736
2103.0,1290.0,2103.0,1290.0,-28.0,28.0,4.72315788269043
2103.0,1290.0,2103.0,1290.0,-28.0,28.0,4.7634241580963135
2104.0,1290.0,2104.0,1290.0,-29.0,28.0,4.809072017669678
2105.0,1288.0,2105.0,1288.0,-30.0,30.0,4.851027965545654
2105.0,1288.0,2105.0,1288.0,-30.0,30.0,4.8944478034973145
2106.0,1288.0,2106.0,1288.0,-31.0,30.0,4.93646502494812
2106.0,1288.0,2106.0,1288.0,-31.0,30.0,4.982802867889404
2106.0,1288.0,2106.0,1288.0,-31.0,30.0,5.027467727661133
2106.0,1287.0,2106.0,1287.0,-31.0,31.0,5.076239824295044
2106.0,1287.0,2106.0,1287.0,-31.0,31.0,5.123926877975464
2107.0,1287.0,2107.0,1287.0,-32.0,31.0,5.172245025634766
2107.0,1286.0,2107.0,1286.0,-32.0,32.0,5.219166040420532
2107.0,1286.0,2107.0,1286.0,-32.0,32.0,5.264672756195068
2108.0,1286.0,2108.0,1286.0,-33.0,32.0,5.309705018997192
2108.0,1286.0,2108.0,1286.0,-33.0,32.0,5.358987808227539
2108.0,1285.0,2108.0,1285.0,-33.0,33.0,5.407582998275757
2108.0,1284.0,2108.0,1284.0,-33.0,34.0,5.453593969345093
2108.0,1284.0,2108.0,1284.0,-33.0,34.0,5.505737066268921
2109.0,1284.0,2109.0,1284.0,-34.0,34.0,5.553368806838989
2109.0,1284.0,2109.0,1284.0,-34.0,34.0,5.598229885101318
2109.0,1284.0,2109.0,1284.0,-34.0,34.0,5.637712001800537
2110.0,1283.0,2110.0,1283.0,-35.0,35.0,5.674891710281372
2110.0,1283.0,2110.0,1283.0,-35.0,35.0,5.717787981033325
2111.0,1283.0,2111.0,1283.0,-36.0,35.0,5.776926040649414
2111.0,1282.0,2111.0,1282.0,-36.0,36.0,5.818485736846924
2111.0,1282.0,2111.0,1282.0,-36.0,36.0,5.863226890563965
2112.0,1282.0,2112.0,1282.0,-37.0,36.0,5.905861854553223
2112.0,1282.0,2112.0,1282.0,-37.0,36.0,5.945487976074219
2112.0,1281.0,2112.0,1281.0,-37.0,37.0,5.989681005477905
2113.0,1281.0,2113.0,1281.0,-38.0,37.0,6.029068946838379
2113.0,1281.0,2113.0,1281.0,-38.0,37.0,6.067434072494507
2113.0,1279.0,2113.0,1279.0,-38.0,39.0,6.105531930923462
2113.0,1279.0,2113.0,1279.0,-38.0,39.0,6.153630018234253
2114.0,1279.0,2114.0,1279.0,-39.0,39.0,6.196475982666016
2114.0,1279.0,2114.0,1279.0,-39.0,39.0,6.251338958740234
2115.0,1278.0,2115.0,1278.0,-40.0,40.0,6.31037974357605
2116.0,1278.0,2116.0,1278.0,-41.0,40.0,6.353109121322632
2116.0,1278.0,2116.0,1278.0,-41.0,40.0,6.396133899688721
2116.0,1277.0,2116.0,1277.0,-41.0,41.0,6.4399497509002686
2116.0,1277.0,2116.0,1277.0,-41.0,41.0,6.483284950256348
2116.0,1277.0,2116.0,1277.0,-41.0,41.0,6.526738882064819
2116.0,1277.0,2116.0,1277.0,-41.0,41.0,6.574368715286255
2116.0,1277.0,2116.0,1277.0,-41.0,41.0,6.61804986000061
2118.0,1275.0,2118.0,1275.0,-43.0,43.0,6.663172960281372
2118.0,1275.0,2118.0,1275.0,-43.0,43.0,6.70517373085022
2118.0,1275.0,2118.0,1275.0,-43.0,43.0,6.749200820922852
2118.0,1275.0,2118.0,1275.0,-43.0,43.0,6.792011022567749
2118.0,1275.0,2118.0,1275.0,-43.0,43.0,6.835119962692261
2119.0,1275.0,2119.0,1275.0,-44.0,43.0,6.882642030715942
2119.0,1274.0,2119.0,1274.0,-44.0,44.0,6.9233198165893555
2119.0,1274.0,2119.0,1274.0,-44.0,44.0,6.965955972671509
2120.0,1273.0,2120.0,1273.0,-45.0,45.0,7.0120849609375
2120.0,1273.0,2120.0,1273.0,-45.0,45.0,7.057599067687988
2120.0,1273.0,2120.0,1273.0,-45.0,45.0,7.103420972824097
2121.0,1272.0,2121.0,1272.0,-46.0,46.0,7.145037889480591
2121.0,1272.0,2121.0,1272.0,-46.0,46.0,7.187978029251099
2121.0,1272.0,2121.0,1272.0,-46.0,46.0,7.228558778762817
2121.0,1272.0,2121.0,1272.0,-46.0,46.0,7.272174835205078
2122.0,1271.0,2122.0,1271.0,-47.0,47.0,7.317709922790527
2123.0,1270.0,2123.0,1270.0,-48.0,48.0,7.363774061203003
2123.0,1270.0,2123.0,1270.0,-48.0,48.0,7.406455755233765
2123.0,1270.0,2123.0,1270.0,-48.0,48.0,7.449247121810913
2123.0,1270.0,2123.0,1270.0,-48.0,48.0,7.500072956085205
2123.0,1270.0,2123.0,1270.0,-48.0,48.0,7.544436931610107
2124.0,1269.0,2124.0,1269.0,-49.0,49.0,7.586122989654541
2124.0,1269.0,2124.0,1269.0,-49.0,49.0,7.627648830413818
2124.0,1269.0,2124.0,1269.0,-49.0,49.0,7.668859004974365
2124.0,1269.0,2124.0,1269.0,-49.0,49.0,7.713171005249023
2125.0,1268.0,2125.0,1268.0,-50.0,50.0,7.756792783737183
2125.0,1268.0,2125.0,1268.0,-50.0,50.0,7.801099061965942
2126.0,1268.0,2126.0,1268.0,-51.0,50.0,7.8473060131073
2126.0,1267.0,2126.0,1267.0,-51.0,51.0,7.890154838562012
2126.0,1267.0,2126.0,1267.0,-51.0,51.0,7.935956001281738
2127.0,1267.0,2127.0,1267.0,-52.0,51.0,7.982298851013184
2127.0,1266.0,2127.0,1266.0,-52.0,52.0,8.029886960983276
2127.0,1266.0,2127.0,1266.0,-52.0,52.0,8.07306981086731
2128.0,1265.0,2128.0,1265.0,-53.0,53.0,8.120163917541504
2128.0,1265.0,2128.0,1265.0,-53.0,53.0,8.16887092590332
2129.0,1265.0,2129.0,1265.0,-54.0,53.0,8.217177867889404
2129.0,1264.0,2129.0,1264.0,-54.0,54.0,8.261468887329102
2129.0,1264.0,2129.0,1264.0,-54.0,54.0,8.304646015167236
2129.0,1264.0,2129.0,1264.0,-54.0,54.0,8.349236965179443
2129.0,1264.0,2129.0,1264.0,-54.0,54.0,8.392982721328735
2130.0,1263.0,2130.0,1263.0,-55.0,55.0,8.438732862472534
2131.0,1263.0,2131.0,1263.0,-56.0,55.0,8.480637073516846
2131.0,1263.0,2131.0,1263.0,-56.0,55.0,8.52829384803772
2131.0,1262.0,2131.0,1262.0,-56.0,56.0,8.573925971984863
2132.0,1262.0,2132.0,1262.0,-57.0,56.0,8.619781017303467
2132.0,1262.0,2132.0,1262.0,-57.0,56.0,8.663317680358887
2132.0,1262.0,2132.0,1262.0,-57.0,56.0,8.703901052474976
2132.0,1262.0,2132.0,1262.0,-57.0,56.0,8.75355076789856
2132.0,1261.0,2132.0,1261.0,-57.0,57.0,8.797675848007202
2133.0,1260.0,2133.0,1260.0,-58.0,58.0,8.842176914215088
