measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2527.0,1177.0,2527.0,1177.0,0.0,0.0,0.06109285354614258
2527.0,1177.0,2527.0,1177.0,0.0,0.0,0.10155200958251953
2527.0,1177.0,2527.0,1177.0,0.0,0.0,0.14766287803649902
2527.0,1176.0,2527.0,1176.0,0.0,1.0,0.18692994117736816
2527.0,1176.0,2527.0,1176.0,0.0,1.0,0.22748398780822754
2527.0,1176.0,2527.0,1176.0,0.0,1.0,0.26847386360168457
2527.0,1176.0,2527.0,1176.0,0.0,1.0,0.30963587760925293
2527.0,1176.0,2527.0,1176.0,0.0,1.0,0.35124683380126953
2528.0,1175.0,2528.0,1175.0,-1.0,2.0,0.3981330394744873
2530.0,1175.0,2530.0,1175.0,-3.0,2.0,0.43614912033081055
2530.0,1175.0,2530.0,1175.0,-3.0,2.0,0.48691487312316895
2531.0,1174.0,2531.0,1174.0,-4.0,3.0,0.5270748138427734
2532.0,1173.0,2532.0,1173.0,-5.0,4.0,0.5671520233154297
2532.0,1173.0,2532.0,1173.0,-5.0,4.0,0.6094410419464111
2533.0,1173.0,2533.0,1173.0,-6.0,4.0,0.6543760299682617
2533.0,1172.0,2533.0,1172.0,-6.0,5.0,0.7031450271606445
2534.0,1172.0,2534.0,1172.0,-7.0,5.0,0.7416830062866211
2534.0,1172.0,2534.0,1172.0,-7.0,5.0,0.7827889919281006
2534.0,1171.0,2534.0,1171.0,-7.0,6.0,0.8328039646148682
2534.0,1171.0,2534.0,1171.0,-7.0,6.0,0.8795239925384521
2534.0,1171.0,2534.0,1171.0,-7.0,6.0,0.9200310707092285
2535.0,1171.0,2535.0,1171.0,-8.0,6.0,0.9614291191101074
2536.0,1170.0,2536.0,1170.0,-9.0,7.0,1.0024120807647705
2536.0,1169.0,2536.0,1169.0,-9.0,8.0,1.0461678504943848
2536.0,1169.0,2536.0,1169.0,-9.0,8.0,1.0945720672607422
2537.0,1169.0,2537.0,1169.0,-10.0,8.0,1.1417689323425293
2538.0,1168.0,2538.0,1168.0,-11.0,9.0,1.1832749843597412
2538.0,1168.0,2538.0,1168.0,-11.0,9.0,1.223680019378662
2539.0,1168.0,2539.0,1168.0,-12.0,9.0,1.2625088691711426
2539.0,1167.0,2539.0,1167.0,-12.0,10.0,1.3025059700012207
2539.0,1167.0,2539.0,1167.0,-12.0,10.0,1.348783016204834
2539.0,1167.0,2539.0,1167.0,-12.0,10.0,1.3971259593963623
2540.0,1166.0,2540.0,1166.0,-13.0,11.0,1.4550080299377441
2541.0,1166.0,2541.0,1166.0,-14.0,11.0,1.5075421333312988
2542.0,1165.0,2542.0,1165.0,-15.0,12.0,1.5500991344451904
2542.0,1165.0,2542.0,1165.0,-15.0,12.0,1.591357946395874
2542.0,1165.0,2542.0,1165.0,-15.0,12.0,1.632983922958374
2543.0,1165.0,2543.0,1165.0,-16.0,12.0,1.6739161014556885
2543.0,1165.0,2543.0,1165.0,-16.0,12.0,1.7141048908233643
2543.0,1164.0,2543.0,1164.0,-16.0,13.0,1.7540130615234375
2544.0,1164.0,2544.0,1164.0,-17.0,13.0,1.7954740524291992
2544.0,1164.0,2544.0,1164.0,-17.0,13.0,1.8364620208740234
2545.0,1163.0,2545.0,1163.0,-18.0,14.0,1.8762269020080566
2545.0,1163.0,2545.0,1163.0,-18.0,14.0,1.9154260158538818
2545.0,1163.0,2545.0,1163.0,-18.0,14.0,1.9555511474609375
2546.0,1162.0,2546.0,1162.0,-19.0,15.0,1.9954819679260254
2546.0,1161.0,2546.0,1161.0,-19.0,16.0,2.034044027328491
2546.0,1161.0,2546.0,1161.0,-19.0,16.0,2.0772712230682373
2547.0,1161.0,2547.0,1161.0,-20.0,16.0,2.1184678077697754
2548.0,1160.0,2548.0,1160.0,-21.0,17.0,2.158154010772705
2548.0,1160.0,2548.0,1160.0,-21.0,17.0,2.1992390155792236
