measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2547.0,1176.0,2547.0,1176.0,-19.0,0.0,0.040428876876831055
2548.0,1176.0,2548.0,1176.0,-20.0,0.0,0.09414792060852051
2548.0,1176.0,2548.0,1176.0,-20.0,0.0,0.13850188255310059
2548.0,1176.0,2548.0,1176.0,-20.0,0.0,0.17780685424804688
2536.0,1175.0,2536.0,1175.0,-8.0,1.0,0.2180159091949463
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,0.2587306499481201
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,0.29955482482910156
2522.0,1175.0,2522.0,1175.0,6.0,1.0,0.3398408889770508
2522.0,1175.0,2522.0,1175.0,6.0,1.0,0.3863499164581299
2524.0,1175.0,2524.0,1175.0,4.0,1.0,0.43068981170654297
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,0.4729769229888916
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,0.5116629600524902
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,0.5520007610321045
2539.0,1175.0,2539.0,1175.0,-11.0,1.0,0.5957210063934326
2540.0,1175.0,2540.0,1175.0,-12.0,1.0,0.6341960430145264
2540.0,1175.0,2540.0,1175.0,-12.0,1.0,0.6753816604614258
2534.0,1175.0,2534.0,1175.0,-6.0,1.0,0.716576099395752
2525.0,1176.0,2525.0,1176.0,3.0,0.0,0.7559239864349365
2525.0,1176.0,2525.0,1176.0,3.0,0.0,0.7963669300079346
2526.0,1175.0,2526.0,1175.0,2.0,1.0,0.8386037349700928
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,0.879626989364624
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,0.9211809635162354
2532.0,1175.0,2532.0,1175.0,-4.0,1.0,0.9658827781677246
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,1.0036139488220215
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,1.0467610359191895
2532.0,1175.0,2532.0,1175.0,-4.0,1.0,1.0920908451080322
2526.0,1176.0,2526.0,1176.0,2.0,0.0,1.1350648403167725
2526.0,1176.0,2526.0,1176.0,2.0,0.0,1.1792888641357422
2528.0,1175.0,2528.0,1175.0,0.0,1.0,1.2208688259124756
2525.0,1176.0,2525.0,1176.0,3.0,0.0,1.275399923324585
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,1.313086986541748
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,1.355449914932251
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,1.39670991897583
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,1.434980869293213
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,1.4786887168884277
2528.0,1175.0,2528.0,1175.0,0.0,1.0,1.5186760425567627
2528.0,1174.0,2528.0,1174.0,0.0,2.0,1.5565478801727295
2528.0,1174.0,2528.0,1174.0,0.0,2.0,1.5970308780670166
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,1.640150785446167
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,1.6782329082489014
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,1.718871831893921
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,1.7606899738311768
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,1.8006417751312256
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,1.8409700393676758
2528.0,1175.0,2528.0,1175.0,0.0,1.0,1.8838388919830322
2528.0,1175.0,2528.0,1175.0,0.0,1.0,1.9296619892120361
2528.0,1175.0,2528.0,1175.0,0.0,1.0,1.9742438793182373
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,2.014788866043091
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,2.05267596244812
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,2.094871759414673
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,2.1351218223571777
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,2.1734869480133057
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,2.215406894683838
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,2.2564849853515625
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,2.2945048809051514
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,2.334798812866211
2527.0,1176.0,2527.0,1176.0,1.0,0.0,2.37561297416687
2527.0,1175.0,2527.0,1175.0,1.0,1.0,2.4151408672332764
2527.0,1175.0,2527.0,1175.0,1.0,1.0,2.456345796585083
2526.0,1176.0,2526.0,1176.0,2.0,0.0,2.5005767345428467
2526.0,1175.0,2526.0,1175.0,2.0,1.0,2.5380349159240723
2526.0,1175.0,2526.0,1175.0,2.0,1.0,2.5789408683776855
2527.0,1175.0,2527.0,1175.0,1.0,1.0,2.6216328144073486
2527.0,1175.0,2527.0,1175.0,1.0,1.0,2.6608426570892334
2527.0,1175.0,2527.0,1175.0,1.0,1.0,2.7011568546295166
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,2.742743730545044
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,2.7833309173583984
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,2.822722911834717
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,2.864630699157715
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,2.90499210357666
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,2.9522030353546143
2528.0,1175.0,2528.0,1175.0,0.0,1.0,2.9946048259735107
2526.0,1175.0,2526.0,1175.0,2.0,1.0,3.032524824142456
2526.0,1175.0,2526.0,1175.0,2.0,1.0,3.0725510120391846
2525.0,1176.0,2525.0,1176.0,3.0,0.0,3.1155519485473633
2525.0,1176.0,2525.0,1176.0,3.0,0.0,3.156301736831665
2525.0,1176.0,2525.0,1176.0,3.0,0.0,3.2042629718780518
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,3.2439539432525635
2528.0,1175.0,2528.0,1175.0,0.0,1.0,3.2815470695495605
2528.0,1175.0,2528.0,1175.0,0.0,1.0,3.3224668502807617
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,3.3634297847747803
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,3.4013876914978027
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,3.441187858581543
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,3.485383987426758
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,3.5228989124298096
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,3.563573122024536
2527.0,1174.0,2527.0,1174.0,1.0,2.0,3.604477882385254
2526.0,1175.0,2526.0,1175.0,2.0,1.0,3.644166946411133
2526.0,1175.0,2526.0,1175.0,2.0,1.0,3.685606002807617
2525.0,1176.0,2525.0,1176.0,3.0,0.0,3.7278518676757812
2524.0,1176.0,2524.0,1176.0,4.0,0.0,3.7673327922821045
2524.0,1176.0,2524.0,1176.0,4.0,0.0,3.8078649044036865
2526.0,1176.0,2526.0,1176.0,2.0,0.0,3.848554849624634
2526.0,1176.0,2526.0,1176.0,2.0,0.0,3.8898818492889404
2526.0,1176.0,2526.0,1176.0,2.0,0.0,3.9371049404144287
2531.0,1176.0,2531.0,1176.0,-3.0,0.0,3.9842147827148438
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,4.0227720737457275
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,4.065067768096924
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,4.10352897644043
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,4.141191005706787
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,4.183333873748779
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,4.2238547801971436
2527.0,1175.0,2527.0,1175.0,1.0,1.0,4.262348890304565
2527.0,1175.0,2527.0,1175.0,1.0,1.0,4.302592754364014
2525.0,1176.0,2525.0,1176.0,3.0,0.0,4.3453779220581055
2524.0,1176.0,2524.0,1176.0,4.0,0.0,4.389242887496948
2524.0,1176.0,2524.0,1176.0,4.0,0.0,4.43746280670166
2528.0,1176.0,2528.0,1176.0,0.0,0.0,4.483344793319702
2527.0,1175.0,2527.0,1175.0,1.0,1.0,4.5353617668151855
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,4.580526828765869
2531.0,1175.0,2531.0,1175.0,-3.0,1.0,4.622018814086914
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,4.6629579067230225
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,4.703232049942017
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,4.742219686508179
2526.0,1174.0,2526.0,1174.0,2.0,2.0,4.782548904418945
2525.0,1174.0,2525.0,1174.0,3.0,2.0,4.820768117904663
2525.0,1174.0,2525.0,1174.0,3.0,2.0,4.861268043518066
2523.0,1175.0,2523.0,1175.0,5.0,1.0,4.900620698928833
2523.0,1175.0,2523.0,1175.0,5.0,1.0,4.944033861160278
2523.0,1175.0,2523.0,1175.0,5.0,1.0,4.987411022186279
2527.0,1176.0,2527.0,1176.0,1.0,0.0,5.0268378257751465
2532.0,1176.0,2532.0,1176.0,-4.0,0.0,5.064783811569214
2532.0,1176.0,2532.0,1176.0,-4.0,0.0,5.105564832687378
2531.0,1176.0,2531.0,1176.0,-3.0,0.0,5.146704912185669
2525.0,1175.0,2525.0,1175.0,3.0,1.0,5.184489965438843
2525.0,1175.0,2525.0,1175.0,3.0,1.0,5.226510763168335
2525.0,1175.0,2525.0,1175.0,3.0,1.0,5.267796039581299
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,5.305865049362183
2530.0,1175.0,2530.0,1175.0,-2.0,1.0,5.34667181968689
2533.0,1175.0,2533.0,1175.0,-5.0,1.0,5.388430833816528
2532.0,1174.0,2532.0,1174.0,-4.0,2.0,5.433763742446899
2532.0,1174.0,2532.0,1174.0,-4.0,2.0,5.481346845626831
2525.0,1174.0,2525.0,1174.0,3.0,2.0,5.524386882781982
2525.0,1174.0,2525.0,1174.0,3.0,2.0,5.565778017044067
2525.0,1174.0,2525.0,1174.0,3.0,2.0,5.604533672332764
2522.0,1175.0,2522.0,1175.0,6.0,1.0,5.643923044204712
2527.0,1176.0,2527.0,1176.0,1.0,0.0,5.686943054199219
2527.0,1176.0,2527.0,1176.0,1.0,0.0,5.7271459102630615
2526.0,1176.0,2526.0,1176.0,2.0,0.0,5.766136884689331
2527.0,1176.0,2527.0,1176.0,1.0,0.0,5.804813861846924
2527.0,1176.0,2527.0,1176.0,1.0,0.0,5.844892978668213
2527.0,1176.0,2527.0,1176.0,1.0,0.0,5.8841869831085205
2528.0,1175.0,2528.0,1175.0,0.0,1.0,5.9216039180755615
2528.0,1175.0,2528.0,1175.0,0.0,1.0,5.962475776672363
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,6.005868911743164
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,6.043904781341553
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,6.084959983825684
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,6.127832889556885
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,6.1658289432525635
2529.0,1174.0,2529.0,1174.0,-1.0,2.0,6.2049548625946045
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,6.247688055038452
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,6.2875730991363525
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,6.330334901809692
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,6.371328115463257
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,6.411056995391846
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,6.450758934020996
2529.0,1176.0,2529.0,1176.0,-1.0,0.0,6.4947967529296875
2530.0,1176.0,2530.0,1176.0,-2.0,0.0,6.535189867019653
2530.0,1176.0,2530.0,1176.0,-2.0,0.0,6.575336933135986
2530.0,1176.0,2530.0,1176.0,-2.0,0.0,6.616841077804565
2528.0,1176.0,2528.0,1176.0,0.0,0.0,6.655984878540039
2528.0,1176.0,2528.0,1176.0,0.0,0.0,6.695924997329712
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,6.737058877944946
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,6.777332067489624
2529.0,1175.0,2529.0,1175.0,-1.0,1.0,6.816163778305054
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,6.856498956680298
2530.0,1174.0,2530.0,1174.0,-2.0,2.0,6.8952858448028564
2531.0,1174.0,2531.0,1174.0,-3.0,2.0,6.9350128173828125
